Relation Type,Confidence,Source Trigger,Source Summary,Target Trigger,Target Summary,Explanation,Evidence Type,Is Relation Plausible? ,Is Direction Correct? ,Is Explanation Coherent? ,Relation Type Correct? ,Comments
causes,0.733,imposed tariffs,US President Donald Trump imposed tariffs on China and has considered similar measures against Taiwanese semiconductors.,US tariff hikes on Chinese imports,"The United States imposed significant tariff increases on various Chinese imports, raising trade tensions between the two nations.",Event 'imposed tariffs' causes Event 'US tariff hikes on Chinese imports' via COMET: 'US imposes tariffs on Chinese',comet_causes,Y,Y,Y,Y,"The connection between the United States imposing tariffs and subsequent tariff hikes on Chinese imports is logically plausible. The initial imposition of tariffs often leads to further tariff adjustments as trade tensions escalate. For instance, in December 2024, the U.S. finalized significant tariff hikes on certain Chinese products, including a 50% tariff on Chinese semiconductors, scheduled to start in 2025"
causes,0.773,Beijing has vowed retaliation,China has pledged to retaliate against the new US tariffs imposed on Chinese goods.,trade war since 2018,"The ongoing trade war between the US and China has escalated under Trump's policies, further affecting Asian nations.",Event 'Beijing has vowed retaliation' causes Event 'trade war since 2018' via COMET: 'China has a trade war',comet_causes,N,N,N,N,"The U.S.-China trade war commenced in 2018 with the U.S. imposing tariffs on Chinese goods, to which China responded with its own tariffs. The conflict has evolved over time, with significant developments, including a Phase One trade deal in January 2020 and ongoing tensions marked by tariff adjustments. China's vow to retaliate in 2025 is a continuation of this prolonged trade dispute, not its origin. Therefore, the causal relationship should reflect the chronological sequence of events, acknowledging that the trade war began in 2018, and subsequent actions, such as the 2025 retaliation, are part of its ongoing progression."
causes,0.757,threatened to demand,President-elect Donald Trump threatened to demand the return of the Panama Canal to the United States due to unfair fees and unsatisfactory operation.,refused to rule out use of military force,President Trump has considered military options over Panama due to concerns regarding the canal's control.,Event 'threatened to demand' causes Event 'refused to rule out use of military force' via COMET: 'President-elect Donald Trump threatens to close the Panama Canal.',comet_causes,Y,Y,Y,Y,"In December 2024, President-elect Donald Trump publicly criticized Panama's fees for using the Panama Canal and threatened to demand its return to U.S. control if these fees were not reduced. This stance was part of broader concerns over China's growing influence in the region. Panama's President, JosŽ Raœl Mulino, firmly rejected these claims, asserting Panama's sovereignty over the canal. "
causes,0.712,imposed tariffs,US President Donald Trump imposed tariffs on China and has considered similar measures against Taiwanese semiconductors.,impose a 10 per cent tariff on Chinese goods,Donald Trump announced plans to impose a 10% tariff on Chinese goods to pressure Beijing to reduce the flow of Chinese-made chemicals contributing to the opioid crisis in the US.,Event 'imposed tariffs' causes Event 'impose a 10 per cent tariff on Chinese goods' via COMET: 'US imposes tariffs on Chinese',comet_causes,Y,Y,Y,Y,The progression from general tariff measures to a specific 10% tariff on Chinese goods aligns with the administration's strategy to address the opioid crisis. 
causes,0.737,export restrictions on gallium and germanium,"China imposed export restrictions on gallium and germanium, crucial for semiconductor production, impacting global supply chains.",control exports of gallium and germanium,"China announced the control over gallium and germanium exports, aiming to escalate its tech rivalry with the United States.",Event 'export restrictions on gallium and germanium' causes Event 'control exports of gallium and germanium' via COMET: 'China has banned imports of germanium',comet_causes,Y,Y,Y,Y,"China's phased approach to export controls on gallium and germanium reflects its strategic use of trade measures in geopolitical competition. The initial restrictions in July 2023 were followed by more stringent controls in December 2024, targeting U.S. companies amid escalating trade tensions. These actions underscore China's leverage over critical minerals essential for advanced technologies."
causes,0.702,Chinese automakers seek retaliatory tariffs on EU cars,Chinese automakers urged Beijing to increase tariffs on European gasoline-powered cars in response to Europe's curbs on Chinese EV exports.,Beijing has vowed retaliation,China has pledged to retaliate against the new US tariffs imposed on Chinese goods.,Event 'Chinese automakers seek retaliatory tariffs on EU cars' causes Event 'Beijing has vowed retaliation' via COMET: 'China's government has threatened to retaliate',comet_causes,N,N,N,N,"The source event about Chinese automakers seeking retaliatory tariffs on EU cars is related to European trade policies, while the target event about Beijing vowing retaliation pertains to US tariffs. The two events are about different sets of relations (EU vs. US), so it doesn't make sense that one directly causes the other."
causes,0.751,Beijing has vowed retaliation,China has pledged to retaliate against the new US tariffs imposed on Chinese goods.,started a trade war with China,"In 2018, President Donald Trump initiated a trade war with China, impacting global supply chains and trade patterns.",Event 'Beijing has vowed retaliation' causes Event 'started a trade war with China' via COMET: 'China has a trade war',comet_causes,N,N,N,N,"It's essential to accurately sequence events when analyzing causal relationships. The U.S.-China trade war commenced in 2018, and the recent tariffs and retaliations are part of an ongoing series of trade disputes, not a direct consequence of China's earlier threats."
causes,0.718,tensions with Beijing in the South China Sea,"Tensions persist in the South China Sea as China continues to assert its expansive territorial claims, affecting regional stability.",China tensions grow,There is an increase in tensions between China and its neighboring countries over territorial claims in the South China Sea.,Event 'tensions with Beijing in the South China Sea' causes Event 'China tensions grow' via COMET: 'China is fighting with other countries',comet_causes,Y,Y,Y,Y,"The connection between China's assertive actions in the South China Sea and the subsequent increase in regional tensions is both logical and supported by recent events. China's continued assertion of expansive territorial claims has led to heightened disputes with neighboring countries, notably the Philippines. In 2024, incidents such as dangerous aerial maneuvers by Chinese fighter jets around Philippine military and civilian aircraft, as well as confrontations between Chinese and Philippine vessels, underscore the escalating tensions. "
causes,0.802,bombards Gaza,Israel intensifies its military action by bombarding Gaza as it prepares for a ground invasion amid escalating tensions with Hamas.,Hamas attack on Israel,"Hamas launched an attack on Israel, leading to significant casualties and triggering military responses.",Event 'bombards Gaza' causes Event 'Hamas attack on Israel' via COMET: 'Israel is being attacked by Hamas',comet_causes,N,N,N,N,"The direction of causality is reversed. Hamas's attack on Israel prompted Israel's military response, including bombarding Gaza. The proposed direction suggests that Israel's actions caused Hamas's initial attack, which contradicts the actual sequence of events."
causes,0.712,GDP growth set to hit target,"President Xi Jinping announced that China's GDP growth is expected to reach around 5% in 2024, signaling a stable economic outlook for the country.",reaffirms Singaporeâ€™s continued confidence in China,SM Lee Hsien Loong reassures that Singapore remains confident in China's future and its role in global stability.,Event 'GDP growth set to hit target' causes Event 'reaffirms Singaporeâ€™s continued confidence in China' via COMET: 'President Xi Jinping is confident in the country's future',comet_causes,Y,Y,N,N,"Labeling the relationship as ""causes"" may be an oversimplification. While China's economic performance can influence other countries' perceptions, attributing Singapore's confidence solely to this factor doesn't account for the broader context of bilateral relations."
causes,0.706,gradually resume importing seafood,China announced it would resume importing seafood from Japan after a previous ban due to the Fukushima water release.,release of treated water,"Japan faces backlash, including a ban on seafood imports from China, following the release of treated water from Fukushima, prompting potential WTO involvement.",Event 'gradually resume importing seafood' causes Event 'release of treated water' via COMET: 'is not allowed to buy seafood from Japan',comet_causes,N,N,N,N,"Japan's release of treated wastewater occurred before China's import ban, not as a consequence of China's later decision to resume imports."
causes,0.753,GDP growth set to hit target,"President Xi Jinping announced that China's GDP growth is expected to reach around 5% in 2024, signaling a stable economic outlook for the country.",meets growth target,"China's economy grew by 5.4% in the fourth quarter of 2024, meeting the annual growth target of 5% due to strong exports and stimulus measures.",Event 'GDP growth set to hit target' causes Event 'meets growth target' via COMET: 'China's economy is growing',comet_causes,Y,Y,Y,Y,"The relation type ""Causes"" is appropriate here, as the projection of GDP growth can influence economic policies and expectations, potentially contributing to the realization of the growth target."
causes,0.764,threatened to demand,President-elect Donald Trump threatened to demand the return of the Panama Canal to the United States due to unfair fees and unsatisfactory operation.,Trump vows to â€˜take backâ€™ Panama Canal,US President Donald Trump announced intentions to reclaim the Panama Canal from Chinese influence during his second inaugural speech.,Event 'threatened to demand' causes Event 'Trump vows to â€˜take backâ€™ Panama Canal' via COMET: 'President-elect Donald Trump threatens to close the Panama Canal.',comet_causes,Y,Y,Y,Y,"The sequence of statements by President-elect Trump regarding the Panama Canal reflects a progression of intentions rather than a direct causal chain. While his initial threat to demand the canal's return set the stage for his later vow to reclaim it, these actions are better viewed as related steps in expressing his administration's stance on the canal, influenced by geopolitical considerations and national security concerns."
causes,0.721,vows of retaliation,"Mexico, Canada, and China threatened to retaliate against the tariffs imposed by the United States.",Mexico's warning on tariff consequences,"Mexico President Claudia Sheinbaum warned the potential consequences of Trump's tariff plan, suggesting possible retaliation.",Event 'vows of retaliation' causes Event 'Mexico's warning on tariff consequences' via COMET: 'Mexico will retaliate against the tariffs.',comet_causes,Y,Y,Y,Y,he U.S. imposition of tariffs acts as the catalyst that leads to Mexico's decision to warn about and potentially enact retaliatory measures. This cause-and-effect dynamic is typical in trade relations where policy changes by one nation prompt reciprocal actions from others.
causes,0.746,orders US exit from the World Health Organization,"President Donald Trump announced the United States would leave the World Health Organization, citing mishandling of the COVID-19 pandemic and financial burdens.",withdrawing from the World Health Organization,President Trump signed an order for the United States to withdraw from the World Health Organization.,Event 'orders US exit from the World Health Organization' causes Event 'withdrawing from the World Health Organization' via COMET: 'President Trump withdraws from the organization',comet_causes,Y,Y,Y,Y,"The connection between President Donald Trump's executive order to withdraw the United States from the World Health Organization (WHO) and the subsequent process of withdrawal is both logical and contextually grounded. Such an executive order serves as the formal initiation of the withdrawal process, aligning with standard governmental procedures where policy decisions are enacted through official directives. "
causes,0.805,US-China climate agreement,China will include methane and non-carbon dioxide gases in its 2035 national climate plan as part of a breakthrough US-China climate agreement.,aims to ensure CO2 emissions peak by 2030,"China plans to peak its carbon dioxide emissions by 2030, aiming for net-zero by 2060 to combat climate change.",Event 'US-China climate agreement' causes Event 'aims to ensure CO2 emissions peak by 2030' via COMET: 'China will reduce carbon dioxide emissions',comet_causes,Y,Y,Y,Y,"The connection between the U.S.-China climate agreement, which includes commitments to address methane and non-carbon dioxide greenhouse gases, and China's aim to peak CO_ emissions by 2030 is both logical and contextually reasonable. Joint initiatives, such as co-hosting a summit on non-CO_ greenhouse gases at COP29, underscore collaborative efforts that can influence national climate strategies."
causes,0.719,ousted Mr Qin Gang,Xi Jinping removed Mr Qin Gang from the role of foreign minister after his unexplained absence from public view for a month.,sacked its foreign minister,China might name a new foreign minister after six months of the unexplained dismissal of the previous one.,Event 'ousted Mr Qin Gang' causes Event 'sacked its foreign minister' via COMET: 'China is now without a foreign minister',comet_causes,Y,Y,Y,Y,"The connection between President Xi Jinping's removal of Qin Gang as Foreign Minister and China's subsequent vacancy in the Foreign Minister position is logically sound. Qin Gang's abrupt dismissal led to a leadership gap, necessitating the appointment of a new Foreign Minister. This sequence aligns with standard governmental procedures following unexpected departures."
causes,0.763,GDP growth set to hit target,"President Xi Jinping announced that China's GDP growth is expected to reach around 5% in 2024, signaling a stable economic outlook for the country.",China's economy grew 5.2 per cent in 2023,"China's economy grew by 5.2 per cent in 2023, slightly exceeding expectations despite being weighed down by local government debt and a property crisis.",Event 'GDP growth set to hit target' causes Event 'China's economy grew 5.2 per cent in 2023' via COMET: 'China's economy is growing',comet_causes,N,N,N,N,"The connection between the announcement that China's GDP growth is expected to hit 5% in 2024 and the actual growth rate of 5.2% in 2023 is not a direct causal relationship. The statement about future growth expectations (2024) doesn't directly influence the growth performance of the previous year (2023). The growth rate in 2023 is based on various economic factors from that year, not the 2024 forecast. "
causes,0.84,threatened to demand,President-elect Donald Trump threatened to demand the return of the Panama Canal to the United States due to unfair fees and unsatisfactory operation.,surprise threat to retake control of the Panama Canal,"Donald Trump threatens to retake control of the Panama Canal, challenging the current Panamanian management and warning against Chinese influence.",Event 'threatened to demand' causes Event 'surprise threat to retake control of the Panama Canal' via COMET: 'President-elect Donald Trump threatens to close the Panama Canal.',comet_causes,Y,Y,Y,Y, Yes. President-elect Donald Trump's threat to demand the return of the Panama Canal to U.S. control due to concerns over fees and potential Chinese influence led to his subsequent public vow to retake control of the canal. These actions are directly connected; the initial threat precipitated the later vow. _
causes,0.701,Beijing has vowed retaliation,China has pledged to retaliate against the new US tariffs imposed on Chinese goods.,trade war threat,China warned of a possible trade war with the EU following the bloc's consideration of tariffs on Chinese electric vehicles.,Event 'Beijing has vowed retaliation' causes Event 'trade war threat' via COMET: 'China has a trade war',comet_causes,N,N,N,N,"The ""Causes"" relation type is incorrect because the source event does not directly cause the target event. The trade war threat with the EU is not a direct consequence of China's retaliation against US tariffs; they are distinct events and should be categorized differently, such as in a ""Contributes to"" or ""Related to"" relation, if a connection is to be made at all."
happens_before,0.75,sweeping tariffs on goods,"US President Donald Trump ordered sweeping tariffs on goods from Mexico, Canada, and China to control illegal immigration and fentanyl flow into the US.",threaten even more harsh trade tariffs,"US President-elect Donald Trump threatened to impose more severe trade tariffs, affecting market dynamics and international trade relations.",Event 'sweeping tariffs on goods' happens_before Event 'threaten even more harsh trade tariffs' via COMET: 'US president threatens to impose tariffs',comet_happens_before,Y,Y,Y,Y,The progression from the initial imposition of tariffs to the subsequent threats of more severe measures exemplifies the Trump administration's assertive approach to trade negotiations and border control policies. These actions had significant implications for international trade relations and domestic markets.
happens_before,0.79,impose an additional 10 per cent tariff,"President-elect Donald Trump announced plans to impose an additional 10% tariff on Chinese goods, contingent on Beijing's efforts to curb fentanyl trafficking.",10 per cent tariffs on all Chinese imports,President Trump mentioned that a 10% tariff on all Chinese imports could commence on February 1 as a strategic leverage against China.,Event 'impose an additional 10 per cent tariff' happens_before Event '10 per cent tariffs on all Chinese imports' via COMET: 'Trump imposes a 10% tariff on all Chinese imports',comet_happens_before,Y,Y,Y,Y,"President Donald Trump initially announced plans to impose an additional 10% tariff on Chinese goods, contingent upon China's efforts to address fentanyl trafficking. Subsequently, he imposed a 10% tariff on all Chinese imports, effective February 4, 2025. This sequence reflects a progression in trade policy measures._"
happens_before,0.718,US tariffs implementation,US President Joe Biden announced tariffs on $18 billion worth of Chinese imports to be implemented later this year.,sweeping tariffs on goods,"US President Donald Trump ordered sweeping tariffs on goods from Mexico, Canada, and China to control illegal immigration and fentanyl flow into the US.",Event 'US tariffs implementation' happens_before Event 'sweeping tariffs on goods' via COMET: 'US President to impose tariffs on Chinese imports',comet_happens_before,Y,Y,Y,Y,The sequence of trade policy actionsÑfrom Biden's targeted tariff increases on Chinese imports to Trump's expansive tariffs affecting multiple nationsÑhighlights the evolving and often escalating nature of U.S. trade strategies in addressing both economic and security concerns. These developments have had significant implications for international trade relations and domestic industries.
happens_before,0.753,asserting that Kuala Lumpur's oil and gas exploration infringed on China's sovereignty,China sent a document to Malaysia asserting that its oil and gas exploration in the South China Sea infringes on Chinese sovereignty.,maritime claims,"China's extensive territorial claims in the South China Sea, including contested areas like the Second Thomas Shoal, have led to international tensions.",Event 'asserting that Kuala Lumpur's oil and gas exploration infringed on China's sovereignty' happens_before Event 'maritime claims' via COMET: 'China has a claim to the sea',comet_happens_before,Y,Y,Y,Y,"In February 2024, China sent a diplomatic note to Malaysia expressing concerns over Malaysia's oil and gas exploration activities in the South China Sea, asserting that these activities infringed upon China's territorial claims. This diplomatic assertion aligns with China's broader and longstanding maritime claims in the region, which have been a source of international tension"
happens_before,0.705,pressure on the Philippines,China is increasing pressure on the Philippines to cede its sovereign rights in the South China Sea.,flare-up with China,"Tensions have escalated between the Philippines and China in the South China Sea, with instances of violence reported over resupply missions.",Event 'pressure on the Philippines' happens_before Event 'flare-up with China' via COMET: 'China is threatening to invade the Philippines.',comet_happens_before,Y,Y,Y,Y,"Yes. China has consistently exerted pressure on the Philippines regarding territorial disputes in the South China Sea, particularly concerning areas like the Second Thomas Shoal. This pressure has included diplomatic protests and warnings against perceived provocations. For instance, in October 2023, China urged the Philippines to end ""provocations"" in the South China Sea, emphasizing violations of China's territorial sovereignty. These actions align with China's broader strategy to assert its claims in the region."
happens_before,0.713,impose an additional 10 per cent tariff,"President-elect Donald Trump announced plans to impose an additional 10% tariff on Chinese goods, contingent on Beijing's efforts to curb fentanyl trafficking.",imposed tariffs,US President Donald Trump imposed tariffs on China and has considered similar measures against Taiwanese semiconductors.,Event 'impose an additional 10 per cent tariff' happens_before Event 'imposed tariffs' via COMET: 'Trump imposes a 10% tariff on all Chinese imports',comet_happens_before,Y,Y,Y,N,"The COMET-generated inference, ""Trump imposes a 10% tariff on all Chinese imports,"" aligns with the events, as the initial 10% tariff was part of the broader strategy to address the fentanyl issue. However, the relation type ""happens_before"" is not entirely accurate. While the initial threat (Source Event) preceded the actual tariff imposition (Target Event), the relationship is more causal than merely temporal. The announcement of the additional tariff was a direct precursor to its implementation, driven by the objective of pressuring China to act against fentanyl trafficking."
happens_before,0.786,held two days of war games around the island,China conducted military exercises around Taiwan as a response to Taiwanese President Lai Ching-te's inauguration speech.,likely to launch military drills,"China is expected to conduct military drills around Taiwan, using President Lai Ching-te's national speech as a pretext to assert sovereignty claims over Taiwan.",Event 'held two days of war games around the island' happens_before Event 'likely to launch military drills' via COMET: 'China is holding military exercises with Taiwan',comet_happens_before,Y,Y,Y,Y,"On March 31, 2025, China initiated large-scale military exercises encircling Taiwan, involving its army, navy, air force, and rocket forces. These drills were officially presented as a ""stern warning"" against Taiwanese separatism, particularly in response to President Lai Ching-te's recent national speech. Following these exercises, China is anticipated to conduct additional military drills around Taiwan. These forthcoming drills are expected to serve as a pretext for China to assert its sovereignty claims over Taiwan, leveraging President Lai's speech as justification for increased military posturing"
happens_before,0.717,asserting that Kuala Lumpur's oil and gas exploration infringed on China's sovereignty,China sent a document to Malaysia asserting that its oil and gas exploration in the South China Sea infringes on Chinese sovereignty.,2016 ruling of an international arbitral tribunal,"The international tribunal ruled against China's territorial claims over the South China Sea, based on legal grounds, which China refuses to acknowledge.",Event 'asserting that Kuala Lumpur's oil and gas exploration infringed on China's sovereignty' happens_before Event '2016 ruling of an international arbitral tribunal' via COMET: 'China has a claim to the sea',comet_happens_before,N,N,N,N,"The explanation suggests that China's assertion regarding Malaysia's exploration activities happened before the 2016 ruling. This is inaccurate, as the tribunal ruling occurred first, and China's subsequent actions are part of its ongoing response to such legal challenges."
happens_before,0.708,tariff threat,"US President Donald Trump threatened to impose a 10 percent duty on Chinese imports, with a potential deadline set for February 1st.",threatened to slap a 60 per cent flat fee on Chinese goods,"President-elect Trump threatened to impose a substantial tariff on Chinese goods, prompting concerns about a potential second trade war with China.",Event 'tariff threat' happens_before Event 'threatened to slap a 60 per cent flat fee on Chinese goods' via COMET: 'US president threatens to impose 10% duty on Chinese products',comet_happens_before,Y,Y,Y,Y,"The described events are logically connected, with the initial tariff threat setting the stage for subsequent, more severe tariff proposals, reflecting a progression in the administration's trade policy stance."
happens_before,0.777,10 per cent tariffs on all Chinese imports,President Trump mentioned that a 10% tariff on all Chinese imports could commence on February 1 as a strategic leverage against China.,impose punishing tariffs,Donald Trump reiterated his pledge to impose severe tariffs on China as a strategy to bolster US manufacturing.,Event '10 per cent tariffs on all Chinese imports' happens_before Event 'impose punishing tariffs' via COMET: 'President Trump has threatened to start a trade war with China',comet_happens_before,Y,Y,Y,Y,"The described events are logically connected, with the initial tariff announcement serving as a precursor to increasingly stringent trade measures against China, reflecting a strategic escalation in U.S. trade policy."
happens_before,0.776,US export controls,US-China relations are strained over issues like US export controls on advanced chip technology to China and additional tariffs on Chinese goods.,growing rivalry between the US and China,Rivalry between the US and China has increased global geopolitical tensions and fragmented international relations.,Event 'US export controls' happens_before Event 'growing rivalry between the US and China' via COMET: 'US and China are at odds',comet_happens_before,Y,Y,Y,Y,"The described events are logically connected, with the U.S. export controls serving as a catalyst for China's retaliatory actions, thereby intensifying the rivalry between the two nations and contributing to global geopolitical instability."
happens_before,0.818,10 per cent tariffs on all Chinese imports,President Trump mentioned that a 10% tariff on all Chinese imports could commence on February 1 as a strategic leverage against China.,started a trade war with China,"In 2018, President Donald Trump initiated a trade war with China, impacting global supply chains and trade patterns.",Event '10 per cent tariffs on all Chinese imports' happens_before Event 'started a trade war with China' via COMET: 'President Trump has threatened to start a trade war with China',comet_happens_before,N,N,N,N,"The trade war with China began in 2018, prior to the 2025 tariff threat, making the source event subsequent to the target event. Therefore, the relation type should be ""happens_after,"" and the explanation should reflect this chronological order."
happens_before,0.735,control measures,"China announced it took 'control measures' against two Philippine coast guard vessels in waters near the disputed Sabina Shoal, intensifying territorial tensions in the South China Sea.",Ties have soured,Relations between China and the Philippines have deteriorated due to maritime disputes and perceived aggressive actions by China in the South China Sea.,Event 'control measures' happens_before Event 'Ties have soured' via COMET: 'China has been threatening to attack the Philippines',comet_happens_before,Y,Y,Y,Y,China's actions near Sabina Shoal in August 2024 were significant contributors to the subsequent deterioration of relations between China and the Philippines.
happens_before,0.72,asserting that Kuala Lumpur's oil and gas exploration infringed on China's sovereignty,China sent a document to Malaysia asserting that its oil and gas exploration in the South China Sea infringes on Chinese sovereignty.,2016 ruling by the Permanent Court of Arbitration,A 2016 ruling by the Permanent Court of Arbitration found that China's claims over the South China Sea lacked legal basis.,Event 'asserting that Kuala Lumpur's oil and gas exploration infringed on China's sovereignty' happens_before Event '2016 ruling by the Permanent Court of Arbitration' via COMET: 'China has a claim to the sea',comet_happens_before,N,N,N,N,China's assertion regarding Malaysia's oil and gas exploration occurred after the 2016 Permanent Court of Arbitration ruling. 
